filename;region_count;region_id;region_shape_attributes;region_attributes
boletus_edulis_403.jpg;3;2;"{""name"":""rect"",""x"":161,""y"":165,""width"":222,""height"":349}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_404.jpg;2;0;"{""name"":""rect"",""x"":128,""y"":90,""width"":306,""height"":421}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_404.jpg;2;1;"{""name"":""rect"",""x"":425,""y"":164,""width"":238,""height"":238}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_411.jpg;1;0;"{""name"":""rect"",""x"":246,""y"":144,""width"":319,""height"":327}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_412.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":23,""width"":127,""height"":108}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_412.jpg;2;1;"{""name"":""rect"",""x"":133,""y"":37,""width"":120,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_414.jpg;2;0;"{""name"":""rect"",""x"":0,""y"":14,""width"":102,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_414.jpg;2;1;"{""name"":""rect"",""x"":90,""y"":13,""width"":151,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_417.jpg;4;0;"{""name"":""rect"",""x"":458,""y"":441,""width"":205,""height"":188}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_417.jpg;4;1;"{""name"":""rect"",""x"":10,""y"":162,""width"":386,""height"":434}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_417.jpg;4;2;"{""name"":""rect"",""x"":364,""y"":12,""width"":323,""height"":362}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_417.jpg;4;3;"{""name"":""rect"",""x"":683,""y"":134,""width"":115,""height"":302}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_418.jpg;5;0;"{""name"":""rect"",""x"":75,""y"":14,""width"":106,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_418.jpg;5;1;"{""name"":""rect"",""x"":182,""y"":46,""width"":41,""height"":57}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_418.jpg;5;2;"{""name"":""rect"",""x"":75,""y"":93,""width"":30,""height"":40}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_418.jpg;5;3;"{""name"":""rect"",""x"":119,""y"":104,""width"":54,""height"":63}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_418.jpg;5;4;"{""name"":""rect"",""x"":173,""y"":102,""width"":60,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_420.jpg;3;0;"{""name"":""rect"",""x"":11,""y"":26,""width"":94,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_420.jpg;3;1;"{""name"":""rect"",""x"":151,""y"":50,""width"":112,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_420.jpg;3;2;"{""name"":""rect"",""x"":92,""y"":38,""width"":51,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_422.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":73,""width"":79,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_422.jpg;2;1;"{""name"":""rect"",""x"":75,""y"":53,""width"":131,""height"":132}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_427.jpg;2;0;"{""name"":""rect"",""x"":169,""y"":62,""width"":99,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_427.jpg;2;1;"{""name"":""rect"",""x"":12,""y"":15,""width"":151,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_428.jpg;1;0;"{""name"":""rect"",""x"":11,""y"":17,""width"":82,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_429.jpg;1;0;"{""name"":""rect"",""x"":190,""y"":339,""width"":279,""height"":277}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_430.jpg;1;0;"{""name"":""rect"",""x"":266,""y"":167,""width"":325,""height"":352}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_433.jpg;3;0;"{""name"":""rect"",""x"":37,""y"":87,""width"":85,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_433.jpg;3;1;"{""name"":""rect"",""x"":73,""y"":37,""width"":110,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_433.jpg;3;2;"{""name"":""rect"",""x"":138,""y"":6,""width"":125,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_435.jpg;1;0;"{""name"":""rect"",""x"":33,""y"":45,""width"":140,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_436.jpg;1;0;"{""name"":""rect"",""x"":93,""y"":44,""width"":91,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_443.jpg;1;0;"{""name"":""rect"",""x"":16,""y"":25,""width"":194,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_448.jpg;1;0;"{""name"":""rect"",""x"":33,""y"":8,""width"":211,""height"":177}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_450.jpg;2;0;"{""name"":""rect"",""x"":5,""y"":2,""width"":180,""height"":154}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_450.jpg;2;1;"{""name"":""rect"",""x"":150,""y"":33,""width"":127,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_454.jpg;1;0;"{""name"":""rect"",""x"":109,""y"":57,""width"":76,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_455.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":10,""width"":134,""height"":157}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_455.jpg;2;1;"{""name"":""rect"",""x"":134,""y"":38,""width"":119,""height"":125}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_456.jpg;3;0;"{""name"":""rect"",""x"":269,""y"":13,""width"":211,""height"":277}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_456.jpg;3;1;"{""name"":""rect"",""x"":314,""y"":285,""width"":345,""height"":291}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_456.jpg;3;2;"{""name"":""rect"",""x"":4,""y"":112,""width"":328,""height"":368}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_458.jpg;3;0;"{""name"":""rect"",""x"":48,""y"":54,""width"":105,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_458.jpg;3;1;"{""name"":""rect"",""x"":14,""y"":7,""width"":78,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_458.jpg;3;2;"{""name"":""rect"",""x"":144,""y"":49,""width"":98,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_459.jpg;2;0;"{""name"":""rect"",""x"":44,""y"":29,""width"":113,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_459.jpg;2;1;"{""name"":""rect"",""x"":138,""y"":46,""width"":96,""height"":78}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_460.jpg;2;0;"{""name"":""rect"",""x"":43,""y"":48,""width"":92,""height"":109}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_460.jpg;2;1;"{""name"":""rect"",""x"":135,""y"":59,""width"":134,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_466.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":47,""width"":106,""height"":110}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_466.jpg;2;1;"{""name"":""rect"",""x"":124,""y"":22,""width"":120,""height"":149}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_468.jpg;2;0;"{""name"":""rect"",""x"":76,""y"":13,""width"":113,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_468.jpg;2;1;"{""name"":""rect"",""x"":162,""y"":56,""width"":77,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_469.jpg;3;0;"{""name"":""rect"",""x"":32,""y"":104,""width"":93,""height"":94}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_469.jpg;3;1;"{""name"":""rect"",""x"":12,""y"":54,""width"":105,""height"":50}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_469.jpg;3;2;"{""name"":""rect"",""x"":58,""y"":14,""width"":145,""height"":174}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_471.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":31,""width"":152,""height"":150}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_472.jpg;3;0;"{""name"":""rect"",""x"":122,""y"":67,""width"":95,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_472.jpg;3;1;"{""name"":""rect"",""x"":23,""y"":28,""width"":43,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_472.jpg;3;2;"{""name"":""rect"",""x"":40,""y"":56,""width"":94,""height"":108}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_480.jpg;1;0;"{""name"":""rect"",""x"":15,""y"":32,""width"":160,""height"":199}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_483.jpg;2;0;"{""name"":""rect"",""x"":169,""y"":9,""width"":344,""height"":281}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_483.jpg;2;1;"{""name"":""rect"",""x"":314,""y"":284,""width"":286,""height"":230}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_485.jpg;1;0;"{""name"":""rect"",""x"":31,""y"":75,""width"":132,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_erythropus_110.jpg;4;0;"{""name"":""rect"",""x"":27,""y"":205,""width"":297,""height"":357}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;1;"{""name"":""rect"",""x"":194,""y"":37,""width"":200,""height"":315}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;2;"{""name"":""rect"",""x"":403,""y"":159,""width"":154,""height"":303}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_110.jpg;4;3;"{""name"":""rect"",""x"":550,""y"":43,""width"":220,""height"":443}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_114.jpg;2;0;"{""name"":""rect"",""x"":9,""y"":48,""width"":98,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_114.jpg;2;1;"{""name"":""rect"",""x"":66,""y"":37,""width"":183,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_119.jpg;1;0;"{""name"":""rect"",""x"":34,""y"":53,""width"":151,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_124.jpg;1;0;"{""name"":""rect"",""x"":13,""y"":20,""width"":116,""height"":122}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_130.jpg;1;0;"{""name"":""rect"",""x"":318,""y"":148,""width"":1230,""height"":2319}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_132.jpg;1;0;"{""name"":""rect"",""x"":142,""y"":65,""width"":542,""height"":374}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;0;"{""name"":""rect"",""x"":153,""y"":91,""width"":113,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;1;"{""name"":""rect"",""x"":13,""y"":115,""width"":69,""height"":59}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;2;"{""name"":""rect"",""x"":83,""y"":88,""width"":79,""height"":56}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;3;"{""name"":""rect"",""x"":2,""y"":69,""width"":83,""height"":41}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;4;"{""name"":""rect"",""x"":28,""y"":29,""width"":91,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;5;"{""name"":""rect"",""x"":103,""y"":10,""width"":88,""height"":80}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_155.jpg;7;6;"{""name"":""rect"",""x"":165,""y"":32,""width"":94,""height"":82}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_167.jpg;1;0;"{""name"":""rect"",""x"":157,""y"":12,""width"":638,""height"":513}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;0;"{""name"":""rect"",""x"":107,""y"":80,""width"":375,""height"":469}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;1;"{""name"":""rect"",""x"":486,""y"":108,""width"":343,""height"":503}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_189.jpg;3;2;"{""name"":""rect"",""x"":783,""y"":61,""width"":418,""height"":552}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;0;"{""name"":""rect"",""x"":13,""y"":66,""width"":49,""height"":90}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;1;"{""name"":""rect"",""x"":70,""y"":5,""width"":84,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;2;"{""name"":""rect"",""x"":139,""y"":136,""width"":75,""height"":53}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_200.jpg;4;3;"{""name"":""rect"",""x"":152,""y"":71,""width"":85,""height"":67}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_255.jpg;2;0;"{""name"":""rect"",""x"":2,""y"":7,""width"":170,""height"":130}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_255.jpg;2;1;"{""name"":""rect"",""x"":181,""y"":48,""width"":83,""height"":86}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;0;"{""name"":""rect"",""x"":20,""y"":286,""width"":192,""height"":254}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;1;"{""name"":""rect"",""x"":403,""y"":316,""width"":202,""height"":274}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_261.jpg;3;2;"{""name"":""rect"",""x"":180,""y"":268,""width"":243,""height"":283}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;0;"{""name"":""rect"",""x"":4,""y"":63,""width"":104,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;1;"{""name"":""rect"",""x"":56,""y"":11,""width"":69,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;2;"{""name"":""rect"",""x"":126,""y"":51,""width"":59,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_270.jpg;4;3;"{""name"":""rect"",""x"":174,""y"":14,""width"":78,""height"":146}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;0;"{""name"":""rect"",""x"":24,""y"":84,""width"":306,""height"":295}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;1;"{""name"":""rect"",""x"":416,""y"":218,""width"":339,""height"":275}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_277.jpg;3;2;"{""name"":""rect"",""x"":305,""y"":91,""width"":311,""height"":299}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;0;"{""name"":""rect"",""x"":28,""y"":23,""width"":120,""height"":101}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;1;"{""name"":""rect"",""x"":195,""y"":77,""width"":76,""height"":75}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_284.jpg;3;2;"{""name"":""rect"",""x"":113,""y"":82,""width"":77,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_322.jpg;1;0;"{""name"":""rect"",""x"":7,""y"":4,""width"":181,""height"":216}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_325.jpg;2;0;"{""name"":""rect"",""x"":39,""y"":39,""width"":100,""height"":118}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
boletus_erythropus_325.jpg;2;1;"{""name"":""rect"",""x"":125,""y"":34,""width"":79,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Erythropus""}"
